Positive	what 's so striking about jolie 's performance is that she never lets her character become a caricature -- not even with that radioactive hair .
Negative	i did n't smile .
Positive	what could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey .
Positive	manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .
Negative	one of the most incoherent features in recent memory .
Positive	... manages to deliver a fair bit of vampire fun .
Positive	for the most part , it works beautifully as a movie without sacrificing the integrity of the opera .
Positive	nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .
Negative	this movie is so bad , that it 's almost worth seeing because it 's so bad .
Positive	fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it .
Positive	a stylish thriller .
Negative	writer-director stephen gaghan has made the near-fatal mistake of being what the english call ` too clever by half . '
Positive	... wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams .
Negative	a bore that tends to hammer home every one of its points .
Negative	they just do n't work in concert .
Negative	the only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .
Negative	the scriptwriters are no less a menace to society than the film 's characters .
Positive	there 's no denying that burns is a filmmaker with a bright future ahead of him .
Negative	gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clichés .
Positive	while the humor is recognizably plympton , he has actually bothered to construct a real story this time .
Negative	time out is as serious as a pink slip .
Positive	solaris is rigid and evasive in ways that soderbergh 's best films , `` erin brockovich , '' `` out of sight '' and `` ocean 's eleven , '' never were .
Negative	before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .
Negative	it almost feels as if the movie is more interested in entertaining itself than in amusing us .
Positive	comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride .
Negative	contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin .
Positive	a plethora of engaging diatribes on the meaning of ` home , ' delivered in grand passion by the members of the various households .
Negative	at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .
Positive	mr. clooney , mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .
Negative	the film starts promisingly , but the ending is all too predictable and far too cliched to really work .
Negative	it 's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter .
Negative	we never feel anything for these characters , and as a result the film is basically just a curiosity .
Positive	what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .
Negative	one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .
Positive	just about the surest bet for an all-around good time at the movies this summer .
Positive	amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .
Positive	an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .
Positive	kids five and up will be delighted with the fast , funny , and even touching story .
Positive	an elegant and sly deadpan comedy .
