Negative	no movement , no yuks , not much of anything .
Negative	a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crème brûlée .
Negative	gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .
Negative	we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .
Positive	this is one of polanski 's best films .
Positive	take care of my cat offers a refreshingly different slice of asian cinema .
Negative	acting , particularly by tambor , almost makes `` never again '' worthwhile , but -lrb- writer\/director -rrb- schaeffer should follow his titular advice
Positive	the movie exists for its soccer action and its fine acting .
Negative	arnold 's jump from little screen to big will leave frowns on more than a few faces .
Negative	if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -lrb- literally -rrb- .
Positive	jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .
Negative	even as lame horror flicks go , this is lame .
Negative	oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough
Positive	though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .
Negative	when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .
Positive	the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .
Positive	if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .
Negative	any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .
Negative	as conceived by mr. schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .
Negative	those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .
Positive	most new movies have a bright sheen .
Negative	but what saves lives on the freeway does not necessarily make for persuasive viewing .
Positive	steve irwin 's method is ernest hemmingway at accelerated speed and volume .
Positive	nicely serves as an examination of a society in transition .
Negative	the film would work much better as a video installation in a museum , where viewers would be free to leave .
Negative	culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .
Negative	the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .
Positive	not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .
Negative	the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .
Positive	it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .
Positive	finally , a genre movie that delivers -- in a couple of genres , no less .
Negative	the low-budget full frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .
Positive	exquisitely acted and masterfully if preciously interwoven ... -lrb- the film -rrb- addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .
Positive	an enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .
Positive	as a singular character study , it 's perfect .
Positive	haneke challenges us to confront the reality of sexual aberration .
Positive	an experience so engrossing it is like being buried in a new environment .
Positive	all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .
Positive	a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .
Negative	i do n't have an i am sam clue .
Positive	zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .
Positive	the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .
Negative	the thrill is -lrb- long -rrb- gone .
Positive	much monkeyfun for all .
Negative	a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .
Positive	much of the way , though , this is a refreshingly novel ride .
Positive	for the first time in several years , mr. allen has surpassed himself with the magic he 's spun with the hollywood empress of ms. leoni 's ellie .
Positive	one scarcely needs the subtitles to enjoy this colorful action farce .
Negative	as it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .
Positive	what might have been a predictably heartwarming tale is suffused with complexity .
Negative	with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv 's defunct cleopatra 2525 .
Positive	this is simply the most fun you 'll ever have with a documentary !
Positive	it represents better-than-average movie-making that does n't demand a dumb , distracted audience .
Negative	... the sum of the parts equals largely a confused mediocrity .
Negative	it may be an easy swipe to take , but this barbershop just does n't make the cut .
Positive	the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .
Negative	how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?
Positive	for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .
Negative	as are its star , its attitude and its obliviousness .
Negative	sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap-crackle .
Positive	a dream cast of solid female talent who build a seamless ensemble .
Negative	the plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .
Negative	instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre .
Positive	the movie is well shot and very tragic , and one to ponder after the credits roll .
Positive	it is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .
Positive	everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .
Positive	tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .
Negative	a turgid little history lesson , humourless and dull .
Negative	the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .
Positive	a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .
Positive	a harmless and mildly amusing family comedy .
Negative	not ` terrible filmmaking ' bad , but more like , ' i once had a nightmare like this , and it 's now coming true ' bad .
Negative	a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek .
