Description	How do you get rid on woodpeckers ?
Description	Why does a candle need a wick ?
Numeric	How long should a person wash their hands before they are clean ?
Entity	What class is categorized as the bourgeoisie ?
Numeric	What 's the maximum length , in inches , of a first baseman 's glove ?
Numeric	When is Dick Clark 's birthday ?
Entity	What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?
Location	Where can I get mailing lists ?
Description	What is the difference between a bachelor and a 1 bedroom apartment ?
Description	What 's distinctive about a palmiped 's feet ?
Entity	What is the most commonly used 1 letter word in the English language ?
Human	What doctor is synonymous with footwear and foot care ?
Description	What does storm wave mean in Japanese ?
Entity	What 's the second-most-used murder weapon in the U.S. ?
Human	What is the name of the president of Garmat U.S.A ?
Description	What is the Socratic method ?
Location	Where can I get U.S. economic statistics ?
Location	What 's the world 's longest suspension bridge ?
Location	Name an art gallery in New York .
Entity	What product did Robert Conrad dare people to knock off his shoulder ?
Location	What country saw the origin of the Asian Flu ?
Entity	In what deodorant commercial did tenants have adjoining medicine cabinets ?
Entity	What video format was an alternative to VHS ?
Numeric	How many major Nazi leaders went on trial after the war at Nuremberg ?
Entity	What words in the English have two u 's back to back ?
Human	Who did Richard Nixon tender his resignation to ?
Human	What 19th-century painter died in the Marquesas Islands ?
Description	What is ethylene ?
Human	What are the major companies that are part of Dow Jones ?
Numeric	When did Princess Diana and Prince Charles get married ?
Entity	What are the shortest and the longest songs ever produced ?
Entity	What 1953 film won Frank Sinatra a best supporting actor Oscar ?
Entity	What English word comes from the Old French covrefeu , meaning cover fire ?
Human	What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?
Entity	What magazine gives us the cream , not the skim ?
Entity	What types of water pollution are there ?
Location	Which two states enclose Chesapeake Bay ?
Description	What are some chemical properties of mendelevium ?
Location	Where are zebras most likely found ?
Numeric	How many questions do you have on your database ?
Entity	What award is the `` Oscar '' of advertising ?
Human	What celebrity couple , when going through a divorce , divided their toilet paper into two equal piles ?
Numeric	When was Calypso music invented ?
Human	What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?
Human	Which college did Dikembe Mutombo play basketball for ?
Entity	What was Franklin Roosevelt 's program for economic recovery called during the Great Depression ?
Description	How is the word ` qigong ' pronounced ?
Description	What is a hydrogen bond ?
Description	How do anti-locking brakes work ?
Abbreviation	What is DEET ?
Human	Who made the first gas engine ?
Entity	What letter adorns the flag of Rwanda ?
Numeric	When was the San Francisco fire ?
Human	Who founded the first aerodynamics laboratory in 1912 ?
Human	What British commander surrendered to George Washington at Yorktown in 1781 ?
Human	Who is section manager for guidance and control systems at JPL ?
Entity	What three colors of ink are used to print a U.S. dollar bill ?
