Numeric	How far is it from Denver to Aspen ?
Location	What county is Modesto , California in ?
Human	Who was Galileo ?
Description	What is an atom ?
Numeric	When did Hawaii become a state ?
Numeric	How tall is the Sears Building ?
Human	George Bush purchased a small interest in which baseball team ?
Entity	What is Australia 's national flower ?
Description	Why does the moon turn orange ?
Description	What is autism ?
Location	What city had a world fair in 1900 ?
Human	What person 's head is on a dime ?
Numeric	What is the average weight of a Yellow Labrador ?
Human	Who was the first man to fly across the Pacific Ocean ?
Numeric	When did Idaho become a state ?
Numeric	What is the life expectancy for crickets ?
Entity	What metal has the highest melting point ?
Human	Who developed the vaccination against polio ?
Description	What is epilepsy ?
Numeric	What year did the Titanic sink ?
Human	Who was the first American to walk in space ?
Description	What is a biosphere ?
Location	What river in the US is known as the Big Muddy ?
Description	What is bipolar disorder ?
Description	What is cholesterol ?
Human	Who developed the Macintosh computer ?
Description	What is caffeine ?
Location	What imaginary line is halfway between the North and South Poles ?
Location	Where is John Wayne airport ?
Location	What hemisphere is the Philippines in ?
Numeric	What is the average speed of the horses at the Kentucky Derby ?
Location	Where are the Rocky Mountains ?
Description	What are invertebrates ?
Numeric	What is the temperature at the center of the earth ?
Numeric	When did John F. Kennedy get elected as President ?
Numeric	How old was Elvis Presley when he died ?
Location	Where is the Orinoco River ?
Numeric	How far is the service line from the net in tennis ?
Numeric	How much fiber should you have per day ?
Numeric	How many Great Lakes are there ?
Entity	Material called linen is made from what plant ?
Description	What is Teflon ?
Description	What is amitriptyline ?
Description	What is a shaman ?
Entity	What is the proper name for a female walrus ?
Entity	What is a group of turkeys called ?
Numeric	How long did Rip Van Winkle sleep ?
Description	What are triglycerides ?
Numeric	How many liters in a gallon ?
Human	What is the name of the chocolate company in San Francisco ?
Description	What are amphibians ?
Human	Who discovered x-rays ?
Human	Which comedian 's signature line is `` Can we talk '' ?
Description	What is fibromyalgia ?
Description	What is done with worn or outdated flags ?
Description	What does cc in engines mean ?
Numeric	When did Elvis Presley die ?
Location	What is the capital of Yugoslavia ?
Location	Where is Milan ?
Numeric	What is the speed hummingbirds fly ?
Location	What is the oldest city in the United States ?
Human	What was W.C. Fields ' real name ?
Location	What river flows between Fargo , North Dakota and Moorhead , Minnesota ?
Entity	What do bats eat ?
Location	What state did the Battle of Bighorn take place in ?
Human	Who was Abraham Lincoln ?
Entity	What do you call a newborn kangaroo ?
Description	What are spider veins ?
Numeric	What day and month did John Lennon die ?
Location	What strait separates North America from Asia ?
Numeric	What is the population of Seattle ?
Numeric	How much was a ticket for the Titanic ?
Location	What is the largest city in the world ?
Human	What American composer wrote the music for `` West Side Story '' ?
Location	Where is the Mall of the America ?
Description	What is the pH scale ?
Entity	What type of currency is used in Australia ?
Numeric	How tall is the Gateway Arch in St. Louis , MO ?
Numeric	How much does the human adult female brain weigh ?
Human	Who was the first governor of Alaska ?
Description	What is a prism ?
Numeric	When was the first liver transplant ?
Human	Who was elected president of South Africa in 1994 ?
Numeric	What is the population of China ?
Numeric	When was Rosa Parks born ?
Description	Why is a ladybug helpful ?
Description	What is amoxicillin ?
Human	Who was the first female United States Representative ?
Description	What are xerophytes ?
Location	What country did Ponce de Leon come from ?
Entity	The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?
Description	What is desktop publishing ?
Numeric	What is the temperature of the sun 's surface ?
Numeric	What year did Canada join the United Nations ?
Human	What is the oldest university in the US ?
Location	Where is Prince Edward Island ?
Numeric	Mercury , what year was it discovered ?
Description	What is cryogenics ?
Description	What are coral reefs ?
Entity	What is the longest major league baseball-winning streak ?
Description	What is neurology ?
Human	Who invented the calculator ?
Description	How do you measure earthquakes ?
Human	Who is Duke Ellington ?
Location	What county is Phoenix , AZ in ?
Description	What is a micron ?
Numeric	The sun 's core , what is the temperature ?
Entity	What is the Ohio state bird ?
Numeric	When were William Shakespeare 's twins born ?
Location	What is the highest dam in the U.S. ?
Entity	What color is a poison arrow frog ?
Description	What is acupuncture ?
Numeric	What is the length of the coastline of the state of Alaska ?
Human	What is the name of Neil Armstrong 's wife ?
Entity	What is Hawaii 's state flower ?
Human	Who won Ms. American in 1989 ?
Numeric	When did the Hindenberg crash ?
Entity	What mineral helps prevent osteoporosis ?
Numeric	What was the last year that the Chicago Cubs won the World Series ?
Location	Where is Perth ?
Numeric	What year did WWII begin ?
Numeric	What is the diameter of a golf ball ?
Description	What is an eclipse ?
Human	Who discovered America ?
Numeric	What is the earth 's diameter ?
Human	Which president was unmarried ?
Numeric	How wide is the Milky Way galaxy ?
Numeric	During which season do most thunderstorms occur ?
Description	What is Wimbledon ?
Numeric	What is the gestation period for a cat ?
Numeric	How far is a nautical mile ?
Human	Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?
Description	What does target heart rate mean ?
Entity	What was the first satellite to go into space ?
Description	What is foreclosure ?
Entity	What is the major fault line near Kentucky ?
Location	Where is the Holland Tunnel ?
Human	Who wrote the hymn `` Amazing Grace '' ?
Human	What position did Willie Davis play in baseball ?
Description	What are platelets ?
Description	What is severance pay ?
Entity	What is the name of Roy Roger 's dog ?
Location	Where are the National Archives ?
Entity	What is a baby turkey called ?
Description	What is poliomyelitis ?
Entity	What is the longest bone in the human body ?
Human	Who is a German philosopher ?
Entity	What were Christopher Columbus ' three ships ?
Description	What does Phi Beta Kappa mean ?
Description	What is nicotine ?
Entity	What is another name for vitamin B1 ?
Human	Who discovered radium ?
Description	What are sunspots ?
Numeric	When was Algeria colonized ?
Human	What baseball team was the first to make numbers part of their uniform ?
Location	What continent is Egypt on ?
Location	What is the capital of Mongolia ?
Description	What is nanotechnology ?
Location	In the late 1700 's British convicts were used to populate which colony ?
Location	What state is the geographic center of the lower 48 states ?
Description	What is an obtuse angle ?
Description	What are polymers ?
Numeric	When is hurricane season in the Caribbean ?
Location	Where is the volcano Mauna Loa ?
Entity	What is another astronomic term for the Northern Lights ?
Location	What peninsula is Spain part of ?
Numeric	When was Lyndon B. Johnson born ?
Description	What is acetaminophen ?
Location	What state has the least amount of rain per year ?
Human	Who founded American Red Cross ?
Numeric	What year did the Milwaukee Braves become the Atlanta Braves ?
Numeric	How fast is alcohol absorbed ?
Numeric	When is the summer solstice ?
Description	What is supernova ?
Location	Where is the Shawnee National Forest ?
Location	What U.S. state 's motto is `` Live free or Die '' ?
Location	Where is the Lourve ?
Numeric	When was the first stamp issued ?
Entity	What primary colors do you mix to make orange ?
Numeric	How far is Pluto from the sun ?
Location	What body of water are the Canary Islands in ?
Description	What is neuropathy ?
Location	Where is the Euphrates River ?
Description	What is cryptography ?
Entity	What is natural gas composed of ?
Human	Who is the Prime Minister of Canada ?
Human	What French ruler was defeated at the battle of Waterloo ?
Description	What is leukemia ?
Location	Where did Howard Hughes die ?
Entity	What is the birthstone for June ?
Entity	What is the sales tax in Minnesota ?
Numeric	What is the distance in miles from the earth to the sun ?
Numeric	What is the average life span for a chicken ?
Numeric	When was the first Wal-Mart store opened ?
Description	What is relative humidity ?
Location	What city has the zip code of 35824 ?
Entity	What currency is used in Algeria ?
Human	Who invented the hula hoop ?
Entity	What was the most popular toy in 1957 ?
Entity	What is pastrami made of ?
Entity	What is the name of the satellite that the Soviet Union sent into space in 1957 ?
Location	What city 's newspaper is called `` The Enquirer '' ?
Human	Who invented the slinky ?
Entity	What are the animals that don 't have backbones called ?
Numeric	What is the melting point of copper ?
Location	Where is the volcano Olympus Mons located ?
Human	Who was the 23rd president of the United States ?
Numeric	What is the average body temperature ?
Description	What does a defibrillator do ?
